Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-NDI,sum-NDI,std-NDI,avg-VEG,sum-VEG,std-VEG,avg-Greenness,sum-Greenness,std-Greenness,avg-CIVE,sum-CIVE,std-CIVE,avg-MExG,sum-MExG,std-MExG,avg-NDRB,sum-NDRB,std-NDRB,avg-NGRDI,sum-NGRDI,std-NGRDI,avg-PCA,sum-PCA,std-PCA
1,1,1866,82.85529554590944,28.460498941515414,1866.0,82.85529554590944,28.460498941515414,0.5145611530547175,960.1711116001028,0.023372779803120355,0.52248199689747,974.951406210679,0.02343456490980159,0.463160230942096,864.2569909379512,0.03850520509064902,36.567524115755624,68235.0,38.67721696967757,7.331189710610932,13680.0,16.116026999149693,-43.89871382636656,-81915.0,43.507670517325444,1.1308587993289991,2110.1825195479123,0.15673785200422644,1.0355720254633798,1932.3773995146669,0.05733629693186623,0.8990347553915673,1677.5988535606646,0.09706425702255539,233.4983922829582,435708.0,47.648928796161584,223.7529474812433,417523.0,54.15922255116531,206.67631296891747,385658.0,57.48704357048115,125.39091857725411,233979.45406515617,5.260471850993941,1.0022848775836255,1870.263581571045,0.04795074790327567,0.3373323705989406,629.4622035376232,0.010565900808427496,397.59781350482626,741917.5200000058,85.5765603492811,24.62924330117911,45958.168000000216,14.318710624879097,0.0625156848488676,116.65426792798694,0.07062387496758651,-0.020383448615201506,-38.035515115966014,0.041097436335890185,-0.0030029514875640367,-17106.80710123524,3.0075883937262713
2,2,1486,76.05918747922567,24.698178070456937,1486.0,76.05918747922567,24.698178070456937,0.5264137953919494,782.2508999524368,0.02980566691350442,0.5347397296394829,794.6232382442715,0.02615319196067165,0.43948393727228124,653.0731307866099,0.04711968644776683,63.34993270524899,94138.0,49.95745184939719,6.458950201884253,9598.0,19.81093332941298,-69.80888290713324,-103736.0,47.48893561541833,1.229046360899913,1826.3628922972707,0.21215605851009572,1.0485521307316046,1558.1484662671644,0.060878220000140294,0.8423739393917832,1251.7676739361898,0.10815019937848361,231.3149394347241,343734.0,44.92079621886852,212.35127860026918,315554.0,54.185530892692384,186.92866756393002,277776.0,55.990412313516096,122.50625994695845,182044.30228118025,6.9265426510518004,0.9882838696326278,1468.589830274085,0.05992446087521896,0.336296304171091,499.7363079982413,0.012337608415399777,379.78749730820965,564364.2209999996,83.15337376145666,18.224689098250337,27081.888,19.57194643610307,0.10746048328886237,159.6862781672495,0.08738520829156435,-0.042919844164385074,-63.77888842827622,0.05411361446134221,-0.003707103598885196,-15976.053372718068,2.7576821643644545
3,3,1602,78.33900688673555,25.709920264364882,1602.0,78.33900688673555,25.709920264364882,0.5322995388615774,852.7438612562471,0.039910163925013446,0.5287714246876292,847.0918223495819,0.0277455807250943,0.4399914110323778,704.8662404738693,0.05938189066976323,58.338951310861425,93459.0,52.56329012783112,-1.5112359550561798,-2421.0,18.995864878767435,-56.827715355805246,-91038.0,48.021897636215364,1.255833332849469,2011.8449992248493,0.3174219644107598,1.023311157212177,1639.3444738539074,0.05593984756737577,0.8576293585517709,1373.922232399937,0.12613953266374237,222.3039950062422,356131.0,54.62958316995766,202.35393258426967,324171.0,65.45481101328205,183.9151061173533,294632.0,67.47727436570919,121.24581997788411,194235.80360457033,9.141449322410953,0.968120547988435,1550.929117877473,0.07267004394577574,0.3309491718109,530.1805732410618,0.014907680323021786,366.55461298376997,587220.4899999995,101.34639911846891,14.150493133583034,22669.09000000002,21.234915116095493,0.104576154904758,167.5310001574223,0.1074888798386185,-0.052767031422780296,-84.53278433929404,0.0714175728313356,-0.0035427278949341215,-15580.395403231569,2.992912656179218
4,4,1378,75.02666192761077,23.08679276123039,1378.0,75.02666192761077,23.08679276123039,0.5134206059463973,707.4935949941354,0.023112017877190045,0.5203979494759161,717.1083743778124,0.02264316915960888,0.46638543519523173,642.6791296990293,0.03832182437347825,31.206095791001452,43002.0,34.21336056595125,6.868650217706821,9465.0,14.825918389364697,-38.074746008708274,-52467.0,39.628310286576195,1.119964883624458,1543.3116096345032,0.15796607647366329,1.0318068535364242,1421.8298441731927,0.05303924290763398,0.908000751833571,1251.2250360266607,0.09582884492806562,230.67706821480405,317873.0,48.00407650320627,222.5645863570392,306694.0,55.68579403528143,207.5834542815675,286050.0,59.53294817007809,125.68287501220202,173191.00176681438,5.138716799049538,1.0025111136904923,1381.4603146654983,0.045465694186530216,0.33702936991586335,464.4264717440597,0.009899936413174054,395.7419194484727,545332.3649999953,88.1745976350569,25.22860812772114,34765.021999999735,13.694726499435166,0.05621793274257291,77.46831131926547,0.06953898207418682,-0.018102538967170862,-24.945298696761448,0.04014622499257454,-0.0050431145003400875,-12178.026637498173,2.924073444754508
5,6,16,75.0,28.0178514522438,1587.0,75.0,28.0178514522438,0.4985292484084336,7.976467974534938,0.005264612101195476,0.5047847074056586,8.076555318490538,0.006832786218936655,0.4966851018871685,7.946961630194696,0.003820186163686612,1.3125,21.0,4.605957419473176,5.0625,81.0,9.202368920555186,-6.375,-102.0,7.1752613192830825,1.0060349431825732,16.096559090921172,0.011939581708962367,1.0144733529741485,16.231573647586377,0.024653657715631872,0.9834629757725042,15.735407612360067,0.020582469868418017,230.375,3686.0,33.17166524309565,231.625,3706.0,32.73162652542644,227.8125,3645.0,35.22112070548011,129.18381008415233,2066.9409613464372,1.322550563068209,1.0188091116295137,16.30094578607222,0.022408538248153257,0.33743617837291734,5.398978853966677,0.005069886228532142,410.7451875,6571.923,54.5775181687922,30.626562500000016,490.02500000000026,5.671920089008109,-0.00015648414122323311,-0.00250374625957173,0.006188396795723262,0.009248516282440269,0.1479762605190443,0.010332426273970416,-0.3486810417308674,-98.08696916880506,0.5559137211121452
6,7,1647,79.30952023559341,26.419689627245813,1647.0,79.30952023559341,26.419689627245813,0.5154156853632192,848.8896337932222,0.028783610415086737,0.524828618916161,864.392735354917,0.02384974972819769,0.46003843250998067,757.6832983439382,0.04185253352948669,35.70127504553734,58800.0,35.66171277346477,10.828779599271403,17835.0,19.344913871140456,-46.53005464480874,-76635.0,41.30681226753736,1.1448790257467236,1885.6157554048536,0.1886841182500402,1.0406031730438754,1713.873426003263,0.06432071181059885,0.8897285694754896,1465.3829539261314,0.09851289685644574,230.92896174863387,380340.0,51.53036659637818,222.6381299332119,366685.0,60.52953097355608,203.5185185185185,335195.0,61.47585397907127,125.27291324966025,206324.48812219044,6.317284707091984,1.0046159999560225,1654.602551927569,0.05992156489436362,0.33798280349769494,556.6576773607036,0.01294636575138561,394.3473961748646,649490.161500002,94.25945433322258,26.373017000607206,43436.35900000007,16.73451902071281,0.06772415308550757,111.54168013183097,0.0750650366280972,-0.021305365237027342,-35.089936545384035,0.049353786774156146,-0.003181658890271807,-15485.045988111078,2.8548051652822712
7,8,3438,78.10249675906654,28.284271247461902,1706.0,78.10249675906654,28.284271247461902,0.5153174144266095,1771.6612707986835,0.023296291569290604,0.5348325556355312,1838.7543262749564,0.02928286229477988,0.4502316357745218,1547.896363792806,0.04394015421920885,48.34467713787085,166209.0,42.754043648308276,16.356893542757415,56235.0,19.972997271775093,-64.70157068062828,-222444.0,52.40530341962819,1.171930454078543,4029.096901122031,0.1781629146149991,1.0674223881269933,3669.7981703806026,0.07035689382870904,0.856920588896731,2946.092984626961,0.11348341080555213,236.8432228039558,814267.0,43.64594747482051,226.1806282722513,777609.0,50.82547454441712,199.16114019778942,684716.0,54.51071359418748,125.17017392176146,430335.0579430159,5.281001268298541,1.0158638418763617,3492.5398883709317,0.049111626902064706,0.3416390151027833,1174.5549339233692,0.01148320332165332,398.14504653868676,1368822.670000005,79.26581334323107,27.20715823153018,93538.21000000076,14.812128729611935,0.08745202372913519,300.66005758076676,0.08137807400599072,-0.02210801623623449,-76.00735982017419,0.041257822408582376,-0.0016590559192175554,-35479.97965118975,3.079878830798333
8,9,1706,73.06161783043132,27.202941017470888,1526.0,73.06161783043132,27.202941017470888,0.5288710939887992,902.2540863448914,0.027958975762656203,0.5679528235530752,968.9275169815462,0.036687981239441496,0.40496327174553554,690.8673415978836,0.052160427517797425,82.34818288393903,140486.0,33.70953072245446,25.81770222743259,44045.0,23.147752966646323,-108.16588511137164,-184531.0,37.28465369611004,1.3578469136335876,2316.4868346589005,0.3123115071048208,1.138337004674992,1942.0029299755365,0.09895921076535301,0.7366283905471269,1256.6880342733984,0.11064930242367113,219.4103165298945,374314.0,60.8033305415159,200.56682297772568,342167.0,65.45610058100868,155.90562719812428,265975.0,55.98333262879932,122.18330469332317,208444.71780680932,6.150353603688718,1.0253811525483452,1749.300246247477,0.05791944615561697,0.3473118275761247,592.5139778448688,0.01264133320247357,353.04839917936647,602300.5689999992,100.31595542007908,23.048373388042187,39320.52499999997,18.92983227131546,0.16850725835415434,287.4733827521873,0.08908598920758931,-0.04544293208341297,-77.52564213430253,0.048049637528818114,-0.0033036269188454707,-21957.837318527792,2.0087245231070674
9,10,1526,93.13431161500041,54.147945482723536,3438.0,93.13431161500041,54.147945482723536,0.5260063046701535,802.6856209266542,0.030484031458859067,0.5407877788530324,825.2421505297275,0.03542434955330364,0.4342612632353839,662.6826876971958,0.05819589685396427,63.23591087811271,96498.0,54.80005998267493,9.281127129750983,14163.0,20.777930821294657,-72.51703800786369,-110661.0,59.04380638768911,1.2536532106355727,1913.0747994298838,0.26426231802760874,1.0660224264531502,1626.750222767507,0.07222163474572008,0.8276519275397948,1262.9968414257269,0.14004683661942027,228.00393184796854,347934.0,50.090860931828836,210.01900393184798,320489.0,59.140349145417844,182.75294888597642,278881.0,64.11796887754367,122.64303481790905,187153.27113212922,7.129936888975491,0.996588529902939,1520.794096631885,0.054649298416190394,0.3382508391606045,516.1707805590825,0.011871189355209444,374.8315275229341,571992.9109999974,92.18559593172665,19.374497378767956,29565.4829999999,18.81852106083517,0.11657704221426456,177.89656641896772,0.10796777913785281,-0.041851290485086075,-63.86506928024135,0.05570263194512104,-0.0035461696446753804,-15891.05120486889,3.249694371163388
10,11,1551,80.80222769206304,25.553864678361276,1551.0,80.80222769206304,25.553864678361276,0.5150824799558287,798.8929264114903,0.028893085627411334,0.5295149769062001,821.2777291815163,0.03471033358775181,0.45599535326817,707.2487929189316,0.05315184321929162,40.515151515151516,62839.0,46.958734603931205,12.735654416505481,19753.0,22.8832939931858,-53.250805931657,-82592.0,56.80635172854369,1.1637118854589306,1804.9171343468013,0.24041032332705523,1.0547876165613033,1635.9755932865814,0.08305500744219803,0.8785766641686859,1362.6724061256318,0.13096065553606367,237.70986460348163,368688.0,44.79283526363601,228.45003223726627,354326.0,53.95190850800328,206.45454545454547,320211.0,59.173735534291175,125.28786975046951,194321.48598297822,6.504352664338058,1.0105816965772483,1567.412211391312,0.0584132703366502,0.33939720931912265,526.4050716539592,0.013466004496679482,403.17481656995614,625324.140500002,83.934506415428,27.071451321727935,41987.821000000025,16.991305223533438,0.07580862884675892,117.57918334132309,0.09751658624880397,-0.021188517574456247,-32.86339075798164,0.050815255190141094,-0.0034818044555938185,-14504.741704866958,3.058477039222222
